Date,vic,nsw
2020-03-01,-,-
2020-03-02,-,-
2020-03-03,-,-
2020-03-04,-,-
2020-03-05,-,-
2020-03-06,-,-
2020-03-07,-,-
2020-03-08,-,420
2020-03-09,-,1155
2020-03-10,-,1794
2020-03-11,-,56
2020-03-12,-,4635
2020-03-13,-,1829
2020-03-14,-,3811
2020-03-15,-,2071
2020-03-16,-,4397
2020-03-17,2500,3280
2020-03-18,1000,5556
2020-03-19,1980,3289
2020-03-20,2157,1562
2020-03-21,1163,6241
2020-03-22,2400,5771
2020-03-23,800,4278
2020-03-24,1300,4907
2020-03-25,500,6329
2020-03-26,1400,5829
2020-03-27,4100,3683
2020-03-28,4000,8835
2020-03-29,4000,6575
2020-03-30,3000,3347
2020-03-31,3000,3505
2020-04-01,2000,5592
2020-04-02,2000,4994
2020-04-03,2000,3918
2020-04-04,3000,3178
2020-04-05,2000,3800
2020-04-06,1000,2605
2020-04-07,1000,2108
2020-04-08,2000,2945
2020-04-09,2000,3906
2020-04-10,3000,4444
2020-04-11,2000,3506
2020-04-12,2000,830
2020-04-13,1000,2603
2020-04-14,1000,1429
2020-04-15,1000,1305
2020-04-16,1000,3200
2020-04-17,2000,4988
2020-04-18,4000,5152
2020-04-19,3000,4683
2020-04-20,4000,3489
2020-04-21,2000,2502
2020-04-22,2000,4291
2020-04-23,3000,5645
2020-04-24,3000,7352
2020-04-25,2000,4840
2020-04-26,3000,5459
2020-04-27,3000,4418
2020-04-28,5049,4112
2020-04-29,2043,5414
2020-04-30,4026,7387
2020-05-01,8589,7038
2020-05-02,5521,8810
2020-05-03,9205,7234
2020-05-04,8228,5571
2020-05-05,5316,5296
2020-05-06,10100,7256
2020-05-07,14430,10545
2020-05-08,16758,9461
2020-05-09,16640,13692
2020-05-10,16984,9515
2020-05-11,18437,5258
2020-05-12,13125,6048
2020-05-13,14804,8117
2020-05-14,16186,9747
2020-05-15,20018,12212
2020-05-16,14511,9892
2020-05-17,14249,10179
2020-05-18,7071,5964
2020-05-19,12830,5304
2020-05-20,9152,7093
2020-05-21,11401,9734
2020-05-22,14430,8611
2020-05-23,5723,8995
2020-05-24,21420,6809
2020-05-25,11632,34135
2020-05-26,5528,4162
2020-05-27,33426,7627
2020-05-28,9861,9872
2020-05-29,12392,9962
2020-05-30,8480,9452
2020-05-31,8126,9827
2020-06-01,5850,5763
2020-06-02,5818,5424
2020-06-03,5148,7018
2020-06-04,9683,11365
2020-06-05,6768,10171
2020-06-06,-,12751
2020-06-07,9140,9207
2020-06-08,3752,5950
2020-06-09,4181,4743
2020-06-10,9955,5703
2020-06-11,6348,9746
2020-06-12,8793,15220
2020-06-13,9529,14125
2020-06-14,8339,13591
2020-06-15,4012,7201
2020-06-16,5030,7895
2020-06-17,8931,11889
2020-06-18,12400,17392
2020-06-19,14671,17363
2020-06-20,9504,16193
2020-06-21,15400,13643
2020-06-22,6314,8882
2020-06-23,8149,8263
2020-06-24,20999,13278
2020-06-25,20304,17175
2020-06-26,20168,15278
2020-06-27,22103,23734
2020-06-28,17954,18114
2020-06-29,15381,11833
2020-06-30,17416,12950
2020-07-01,20682,16243
2020-07-02,26320,18347
2020-07-03,24430,17848
2020-07-04,25553,16556
2020-07-05,21597,18114
2020-07-06,24528,11555
2020-07-07,26554,9746
2020-07-08,29424,15327
2020-07-09,21785,18676
2020-07-10,37588,9926
2020-07-11,27169,16748
2020-07-12,30195,14975
2020-07-13,22943,10786
2020-07-14,21995,12332
2020-07-15,27040,17660
2020-07-16,28607,22836
2020-07-17,24409,24467
2020-07-18,28104,27702
2020-07-19,26674,25917
2020-07-20,26588,21167
2020-07-21,29464,15903
