Date,vic,nsw,qld
2020-03-01,,,
2020-03-02,,,
2020-03-03,,,
2020-03-04,,,
2020-03-05,,,
2020-03-06,,,
2020-03-07,,,
2020-03-08,,420,
2020-03-09,,1155,
2020-03-10,,1794,
2020-03-11,,56,
2020-03-12,,4635,
2020-03-13,,1829,
2020-03-14,,3811,
2020-03-15,,2071,
2020-03-16,,4397,
2020-03-17,2500,3280,
2020-03-18,1000,5556,
2020-03-19,1980,3289,
2020-03-20,2157,1562,1322
2020-03-21,1163,6241,1481
2020-03-22,2400,5771,1442
2020-03-23,800,4278,1085
2020-03-24,1300,4907,4940
2020-03-25,500,6329,1526
2020-03-26,1400,5829,2086
2020-03-27,4100,3683,2019
2020-03-28,4000,8835,2034
2020-03-29,4000,6575,0
2020-03-30,3000,3347,2026
2020-03-31,3000,3505,2357
2020-04-01,2000,5592,1471
2020-04-02,2000,4994,932
2020-04-03,2000,3918,2656
2020-04-04,3000,3178,1716
2020-04-05,2000,3800,1638
2020-04-06,1000,2605,695
2020-04-07,1000,2108,3344
2020-04-08,2000,2945,1718
2020-04-09,2000,3906,3214
2020-04-10,3000,4444,2368
2020-04-11,2000,3506,2365
2020-04-12,2000,830,814
2020-04-13,1000,2603,857
2020-04-14,1000,1429,843
2020-04-15,1000,1305,1467
2020-04-16,1000,3200,2247
2020-04-17,2000,4988,2500
2020-04-18,4000,5152,2536
2020-04-19,3000,4683,1972
2020-04-20,4000,3489,1135
2020-04-21,2000,2502,1600
2020-04-22,2000,4291,2698
2020-04-23,3000,5645,2531
2020-04-24,3000,7352,2278
2020-04-25,2000,4840,2080
2020-04-26,3000,5459,1365
2020-04-27,3000,4418,1105
2020-04-28,5049,4112,2240
2020-04-29,2043,5414,3183
2020-04-30,4026,7387,3187
2020-05-01,8589,7038,2880
2020-05-02,5521,8810,2584
2020-05-03,9205,7234,1997
2020-05-04,8228,5571,1052
2020-05-05,5316,5296,1071
2020-05-06,10100,7256,2483
2020-05-07,14430,10545,4694
2020-05-08,16758,9461,4297
2020-05-09,16640,13692,3821
2020-05-10,16984,9515,2790
2020-05-11,18437,5258,1203
2020-05-12,13125,6048,1883
2020-05-13,14804,8117,3148
2020-05-14,16186,9747,3142
2020-05-15,20018,12212,3425
2020-05-16,14511,9892,3247
2020-05-17,14249,10179,2366
2020-05-18,7071,5964,1535
2020-05-19,12830,5304,2886
2020-05-20,9152,7093,4919
2020-05-21,11401,9734,3317
2020-05-22,14430,8611,2986
2020-05-23,5723,8995,2349
2020-05-24,21420,6809,1652
2020-05-25,11632,34135,1110
2020-05-26,5528,4162,1587
2020-05-27,33426,7627,3810
2020-05-28,9861,9872,3668
2020-05-29,12392,9962,1897
2020-05-30,8480,9452,6126
2020-05-31,8126,9827,3375
2020-06-01,5850,5763,1930
2020-06-02,5818,5424,3024
2020-06-03,5148,7018,3867
2020-06-04,9683,11365,4500
2020-06-05,6768,10171,4112
2020-06-06,12142,12751,3588
2020-06-07,9140,9207,2964
2020-06-08,3752,5950,1790
2020-06-09,4181,4743,2838
2020-06-10,9955,5703,6742
2020-06-11,6348,9746,5125
2020-06-12,8793,15220,4944
2020-06-13,9529,14125,4852
2020-06-14,8339,13591,3914
2020-06-15,4012,7201,1695
2020-06-16,5030,7895,3232
2020-06-17,8931,11889,5348
2020-06-18,12400,17392,4204
2020-06-19,14671,17363,4180
2020-06-20,9504,16193,3574
2020-06-21,15400,13643,2828
2020-06-22,6314,8882,49207
2020-06-23,8149,8263,3635
2020-06-24,20999,13278,6554
2020-06-25,20304,17175,6497
2020-06-26,20168,15278,7029
2020-06-27,22103,23734,5475
2020-06-28,17954,18114,4830
2020-06-29,15381,11833,2554
2020-06-30,17416,12950,4512
2020-07-01,20682,16243,5992
2020-07-02,26320,18347,5746
2020-07-03,24430,17848,5395
2020-07-04,25553,16556,4613
2020-07-05,21597,18114,3845
2020-07-06,24528,11555,1666
2020-07-07,26554,9746,2789
2020-07-08,29424,15327,3817
2020-07-09,21785,18676,7828
2020-07-10,37588,9926,6166
2020-07-11,27169,16748,5132
2020-07-12,30195,14975,3768
2020-07-13,22943,10786,2173
2020-07-14,21995,12332,4509
2020-07-15,27040,17660,6778
2020-07-16,28607,22836,6800
2020-07-17,24409,24467,6761
2020-07-18,28104,27702,6072
2020-07-19,26674,25917,4308
2020-07-20,26588,21167,2793
2020-07-21,29464,15903,4547
2020-07-22,24726,18465,7854
2020-07-23,27151,24640,8140
2020-07-24,24118,36169,7421
2020-07-25,20313,30535,7954
2020-07-26,42973,25139,4620
2020-07-27,17588,22032,3160
2020-07-28,18521,16009,4578
2020-07-29,18077,18543,8311
2020-07-30,19921,27147,8251
2020-07-31,33826,25321,9076
2020-08-01,25501,23458,13703
2020-08-02,19094,22427,11060
2020-08-03,23906,18823,8785
2020-08-04,21000,12876,11894
2020-08-05,24000,22087,13715
2020-08-06,24947,28035,25411
2020-08-07,25053,27938,17599
2020-08-08,11984,24421,18865
2020-08-09,41416,31681,11875
2020-08-10,19213,19920,8549
2020-08-11,34090,13257,6524
