Date,vic
2020-03-01,
2020-03-02,
2020-03-03,
2020-03-04,
2020-03-05,
2020-03-06,
2020-03-07,
2020-03-08,
2020-03-09,
2020-03-10,
2020-03-11,
2020-03-12,
2020-03-13,
2020-03-14,
2020-03-15,
2020-03-16,
2020-03-17,2500
2020-03-18,1000
2020-03-19,1980
2020-03-20,2157
2020-03-21,1163
2020-03-22,2400
2020-03-23,800
2020-03-24,1300
2020-03-25,500
2020-03-26,1400
2020-03-27,4100
2020-03-28,4000
2020-03-29,4000
2020-03-30,3000
2020-03-31,3000
2020-04-01,2000
2020-04-02,2000
2020-04-03,2000
2020-04-04,3000
2020-04-05,2000
2020-04-06,1000
2020-04-07,1000
2020-04-08,2000
2020-04-09,2000
2020-04-10,3000
2020-04-11,2000
2020-04-12,2000
2020-04-13,1000
2020-04-14,1000
2020-04-15,1000
2020-04-16,1000
2020-04-17,2000
2020-04-18,4000
2020-04-19,3000
2020-04-20,4000
2020-04-21,2000
2020-04-22,2000
2020-04-23,3000
2020-04-24,3000
2020-04-25,2000
2020-04-26,3000
2020-04-27,3000
2020-04-28,5049
2020-04-29,2043
2020-04-30,4026
2020-05-01,8589
2020-05-02,5521
2020-05-03,9205
2020-05-04,8228
2020-05-05,5316
2020-05-06,10100
2020-05-07,14430
2020-05-08,16758
2020-05-09,16640
2020-05-10,16984
2020-05-11,18437
2020-05-12,13125
2020-05-13,14804
2020-05-14,16186
2020-05-15,20018
2020-05-16,14511
2020-05-17,14249
2020-05-18,7071
2020-05-19,12830
2020-05-20,9152
2020-05-21,11401
2020-05-22,14430
2020-05-23,5723
2020-05-24,21420
2020-05-25,11632
2020-05-26,5528
2020-05-27,33426
2020-05-28,9861
2020-05-29,12392
2020-05-30,8480
2020-05-31,8126
2020-06-01,5850
2020-06-02,5818
2020-06-03,5148
2020-06-04,9683
2020-06-05,6768
2020-06-06,-12142
2020-06-07,9140
2020-06-08,3752
2020-06-09,4181
2020-06-10,9955
2020-06-11,6348
2020-06-12,8793
2020-06-13,9529
2020-06-14,8339
2020-06-15,4012
2020-06-16,5030
2020-06-17,8931
2020-06-18,12400
2020-06-19,14671
2020-06-20,9504
2020-06-21,15400
2020-06-22,6314
2020-06-23,8149
2020-06-24,20999
2020-06-25,20304
2020-06-26,20168
2020-06-27,22103
2020-06-28,17954
2020-06-29,15381
2020-06-30,17416
2020-07-01,20682
2020-07-02,26320
2020-07-03,24430
2020-07-04,25553
2020-07-05,21597
2020-07-06,24528
2020-07-07,26554
2020-07-08,29424
2020-07-09,21785
2020-07-10,37588
2020-07-11,27169
2020-07-12,30195
2020-07-13,22943
2020-07-14,21995
2020-07-15,27040
2020-07-16,28607
2020-07-17,24409
2020-07-18,28104
2020-07-19,26674
2020-07-20,26588
2020-07-21,29464
2020-07-22,24726
2020-07-23,27151
2020-07-24,24118
2020-07-25,20313
2020-07-26,42973
2020-07-27,17588
2020-07-28,18521
2020-07-29,18077
2020-07-30,19921
2020-07-31,33826
2020-08-01,25501
2020-08-02,19094
2020-08-03,23906
2020-08-04,21000
2020-08-05,24000
2020-08-06,24947
2020-08-07,25053
2020-08-08,-11984
2020-08-09,41416
2020-08-10,19213
2020-08-11,34090
2020-08-12,19927
2020-08-13,20951
2020-08-14,18908
2020-08-15,23262
2020-08-16,21566
2020-08-17,15728
2020-08-18,17695
2020-08-19,15905
2020-08-20,20279
2020-08-21,20326
2020-08-22,21346
2020-08-23,20747
2020-08-24,14811
2020-08-25,13060
2020-08-26,13480
2020-08-27,25470
2020-08-28,19863
2020-08-29,18114
2020-08-30,14321
2020-08-31,14440
2020-09-01,10153
2020-09-02,13912
2020-09-03,82309
2020-09-04,25031
2020-09-05,15820
2020-09-06,18338
2020-09-07,12938
2020-09-08,8704
2020-09-09,16686
2020-09-10,14805
2020-09-11,13341
2020-09-12,14453
2020-09-13,17396
